# lspci -n -v
00:1c.0 0604: 8086:a0bd (rev 20)
        LnkSta: not reported by this device
        Driver: pci
01:00.0 0300: 10de:2684 (rev a1)
        LnkSta: 16GT/s x16 (max 16GT/s x16)
        Driver: nvlddmkm (32.0.15.6094)  STATUS=Unknown PROBLEM=45
02:00.0 0200: 8086:15f3 (rev 03)
        LnkSta: not reported by this device
        Driver: e2fnexpress  STATUS=Unknown PROBLEM=45
# lspci -t -n
-00:1c.0 [8086:a0bd]
 +-01:00.0 [10de:2684]  (16GT/s x16)
 \-02:00.0 [8086:15f3]
# attributes (names excluded)
00:1c.0 Slot=00:1c.0 present=True
00:1c.0 Domain=0 present=True
00:1c.0 VendorId=8086 present=True
00:1c.0 DeviceId=a0bd present=True
00:1c.0 SubsystemVendorId=0000 present=True
00:1c.0 SubsystemId=0000 present=True
00:1c.0 Revision=20 present=True
00:1c.0 ClassCode=0604 present=True
00:1c.0 ProgIf=0 present=True
00:1c.0 Driver=pci present=True
00:1c.0 DriverVersion= present=False
00:1c.0 Status=OK present=True
00:1c.0 Problem=0 present=True
00:1c.0 NumaNode= present=False
00:1c.0 LinkStateReported=False present=True
00:1c.0 LinkSpeed= present=False
00:1c.0 LinkSpeedRaw= present=False
00:1c.0 LinkWidth= present=False
00:1c.0 MaxLinkSpeed= present=False
00:1c.0 MaxLinkSpeedRaw= present=False
00:1c.0 MaxLinkWidth= present=False
00:1c.0 Downtrained=False present=True
00:1c.0 MaxPayloadSize= present=False
00:1c.0 MaxPayloadSizeSupported= present=False
00:1c.0 MaxReadRequestSize= present=False
00:1c.0 AerCapable=True present=True
00:1c.0 ParentInstanceId=ACPI\PNP0A08\0 present=True
00:1c.0 InstanceId=PCI\VEN_8086&DEV_A0BD&SUBSYS_00000000&REV_20\3&11583659&0&E0 present=True
00:1c.0 Present=True present=True
01:00.0 Slot=01:00.0 present=True
01:00.0 Domain=0 present=True
01:00.0 VendorId=10de present=True
01:00.0 DeviceId=2684 present=True
01:00.0 SubsystemVendorId=1043 present=True
01:00.0 SubsystemId=889e present=True
01:00.0 Revision=a1 present=True
01:00.0 ClassCode=0300 present=True
01:00.0 ProgIf=0 present=True
01:00.0 Driver=nvlddmkm present=True
01:00.0 DriverVersion=32.0.15.6094 present=True
01:00.0 Status=Unknown present=True
01:00.0 Problem=45 present=True
01:00.0 NumaNode= present=False
01:00.0 LinkStateReported=True present=True
01:00.0 LinkSpeed=16GT/s present=True
01:00.0 LinkSpeedRaw=4 present=True
01:00.0 LinkWidth=16 present=True
01:00.0 MaxLinkSpeed=16GT/s present=True
01:00.0 MaxLinkSpeedRaw=4 present=True
01:00.0 MaxLinkWidth=16 present=True
01:00.0 Downtrained=False present=True
01:00.0 MaxPayloadSize= present=False
01:00.0 MaxPayloadSizeSupported= present=False
01:00.0 MaxReadRequestSize= present=False
01:00.0 AerCapable=True present=True
01:00.0 ParentInstanceId=PCI\VEN_8086&DEV_A0BD&SUBSYS_00000000&REV_20\3&11583659&0&E0 present=True
01:00.0 InstanceId=PCI\VEN_10DE&DEV_2684&SUBSYS_889E1043&REV_A1\4&2B1E9A3C&0&00E0 present=True
01:00.0 Present=False present=True
02:00.0 Slot=02:00.0 present=True
02:00.0 Domain=0 present=True
02:00.0 VendorId=8086 present=True
02:00.0 DeviceId=15f3 present=True
02:00.0 SubsystemVendorId=8086 present=True
02:00.0 SubsystemId=0000 present=True
02:00.0 Revision=03 present=True
02:00.0 ClassCode=0200 present=True
02:00.0 ProgIf=0 present=True
02:00.0 Driver=e2fnexpress present=True
02:00.0 DriverVersion= present=False
02:00.0 Status=Unknown present=True
02:00.0 Problem=45 present=True
02:00.0 NumaNode= present=False
02:00.0 LinkStateReported=False present=True
02:00.0 LinkSpeed= present=False
02:00.0 LinkSpeedRaw= present=False
02:00.0 LinkWidth= present=False
02:00.0 MaxLinkSpeed= present=False
02:00.0 MaxLinkSpeedRaw= present=False
02:00.0 MaxLinkWidth= present=False
02:00.0 Downtrained=False present=True
02:00.0 MaxPayloadSize= present=False
02:00.0 MaxPayloadSizeSupported= present=False
02:00.0 MaxReadRequestSize= present=False
02:00.0 AerCapable= present=False
02:00.0 ParentInstanceId=PCI\VEN_8086&DEV_A0BD&SUBSYS_00000000&REV_20\3&11583659&0&E0 present=True
02:00.0 InstanceId=PCI\VEN_8086&DEV_15F3&SUBSYS_00008086&REV_03\4&1F2A0B5&0&00E1 present=True
02:00.0 Present=False present=True
